,Batting Avg All,Batting Avg Rec,Batting Ball By Wicket All,Batting Ball By Wicket Rec,Batting Strike Rate All,Batting Strike Rate Rec,Bowling Avg All,Bowling Avg Rec,Bowling Eco All,Bowling Eco Rec,Bowling Strike Rate All,Bowling Strike Rate Rec,Current Winner,Win Percentage All,Win Percentage Rec
0,3.593250091586274,1.263636363636362,0.7016516058126765,-1.9527272727272713,0.157289834719609,0.2232643007776458,3.346781398410684,17.366666666666667,0.793602213923525,1.6471256366101192,0.8268585131894453,9.595000000000002,0.0,-0.01470588235294118,0.0
1,-1.2604858957317973,-3.9602272727272734,-1.227536552946395,-1.6943181818181836,0.014433568321246723,-0.12392062675130082,3.123425925925929,8.494047619047619,0.5959176982898544,0.9775562622309186,1.1400555555555556,5.485714285714289,0.0,-0.1166666666666667,-0.3333333333333333
2,-6.307787502690296,2.0590909090909086,-2.4888711528804013,3.076363636363636,-0.19374384186828353,-0.09990700400010184,4.730267665952891,15.866310160427805,0.17326992257489948,0.6696417549317335,3.2627152034261258,9.39144385026738,0.0,-0.30634920634920637,-0.3333333333333333
3,-0.5378241619228348,-6.031746031746032,-0.21356736242885876,-3.333333333333332,-0.01594432799713304,-0.09259760871440825,-2.5993215228043702,7.389367816091953,-0.4119624237911763,1.7474866052615736,-1.2031003831344682,3.010344827586208,0.0,0.10897435897435892,-0.33333333333333337
4,0.7627545184168376,-5.104761904761908,0.43510638297872095,-4.257142857142855,0.012970017222697491,0.01637141773660537,-1.6785071364279283,1.6155555555555559,-0.2622357906782504,-0.41448135198135194,-0.7674051690883381,2.2719999999999976,1.0,0.13128415300546453,0.0
5,2.2773732180415998,6.2593984962406,1.5163804627249444,5.903007518796989,0.0177652126865732,-0.07582571849522024,1.9440850213108618,-5.227272727272727,0.2209374768928738,-1.8081837551448778,1.0357203348651316,-0.4636363636363656,1.0,0.007058823529411784,0.33333333333333337
6,3.937876534736521,8.110119047619047,2.3917924959963406,5.794642857142856,0.048806355843802475,0.05957693568313038,2.857550818492534,5.657894736842106,0.49636632597017805,1.8042977892110406,1.1545062061521856,0.6649122807017536,0.0,-0.03099304237824163,-0.33333333333333337
7,0.6432693110149401,-9.07333333333333,-0.41067277084302756,-5.3826666666666645,0.06473372019431493,-0.1282341884694286,3.586701523073426,4.520833333333332,0.6863554315901457,1.454468150896723,1.277881336667419,-0.1999999999999993,0.0,-0.15665976535541748,-1.0
8,0.35751488095238315,0.5935672514619874,0.682142857142864,-0.18947368421052424,-0.027788133778238706,0.05001988620222223,-1.2543818649217116,0.21325051759834324,-0.3413769657592356,0.03310375927520237,-0.2074024304744082,0.11552795031055929,0.0,-0.023536299765807955,-0.3333333333333333
9,0.6287761728809755,6.223684210526315,0.8334363453140838,3.792105263157895,-0.02286608775594967,0.15157480314960634,-1.5428144351911186,2.6000000000000014,-0.3647115837113404,0.20130675709205192,-0.3830473043595539,1.725714285714286,1.0,-0.008064516129032251,0.0
10,-3.33181674315556,-16.217142857142854,-2.8945513530622042,-11.444571428571429,0.020805447711038205,-0.08781483453539203,0.8640132322767045,-3.4236111111111107,0.19723745898208023,-0.33446712018140623,0.21251622628867395,-1.6624999999999988,1.0,-0.10082417582417585,0.0
