,Batting Avg All,Batting Avg Rec,Batting Ball By Wicket All,Batting Ball By Wicket Rec,Batting Strike Rate All,Batting Strike Rate Rec,Bowling Avg All,Bowling Avg Rec,Bowling Eco All,Bowling Eco Rec,Bowling Strike Rate All,Bowling Strike Rate Rec,Current Winner,Win Percentage All,Win Percentage Rec
0,0.2516556291390728,12.152777777777779,-0.49912807793601655,5.308333333333332,0.05102140498792688,0.28061224489795933,3.2989613126599444,-1.2564102564102555,0.6779556119913819,0.11904761904761862,1.1255757940689577,-1.130769230769232,0.0,-0.10364010989010997,0.3333333333333333
1,-1.2013052919794198,0.25818181818181785,-1.0886418354340783,1.312363636363636,0.003609726142271471,-0.09307745245245247,-2.305262541022035,-10.509999999999998,-0.4781758081813203,-2.303749910970775,-0.526265822784814,-3.2940000000000023,1.0,0.08690476190476193,0.6666666666666666
2,0.5393556989301658,17.208333333333336,-0.29278099703630645,8.650000000000002,0.05274725284737484,0.2298103395533803,3.0573210573210545,-5.460526315789473,0.6639471216113844,-0.40167303670584786,0.954669268954996,-3.1736842105263143,1.0,-0.09091519055287167,0.3333333333333333
3,-0.793351750373624,6.280769230769231,-0.8620125900095159,4.086923076923077,0.012891429739869972,0.09020398986553602,-2.8897031539888687,-12.790281329923275,-0.5214296388388959,-2.044204441111429,-0.8592022263450856,-5.051662404092073,1.0,0.10833806012478728,0.6666666666666666
4,-0.9030784292396383,6.213903743315509,-0.8516958555422658,4.328342245989306,0.00548420427555459,0.030417713012414655,-2.694073264464265,-6.5882352941176485,-0.47206757318764936,-0.2711067095815798,-0.8360504883122415,-4.328342245989306,0.0,0.08225108225108224,0.3333333333333333
5,0.8375127533773394,12.825791855203619,-0.14046354685251927,7.214932126696834,0.059383368105076016,0.18595432984662308,2.698822399736084,-12.816742081447963,0.6161174609239,-1.0215720228244267,0.7794871341722169,-7.214932126696834,1.0,-0.07848151062155784,0.3333333333333333
6,-1.3189165574486665,-2.837092731829575,-1.1586594270735864,-2.0255639097744353,0.0021711216892034515,-0.008033437900203241,-1.869441674975075,2.744360902255636,-0.44527632604410083,-0.0062563885657898055,-0.2884546360917257,2.025563909774438,0.0,0.0573643410852713,-0.3333333333333333
7,-2.459441725674605,-6.859649122807017,-2.8227615714793552,-4.842105263157899,0.06550306300150528,-0.03653278874517799,-1.18021917808219,9.63333333333333,-0.10229461216127067,0.8267500548606526,-0.6930575342465852,4.920000000000004,0.0,-0.04385964912280704,0.0
8,-2.8472003141451836,-8.455337690631811,-3.046858215362504,-6.896732026143795,0.060542815876453236,0.028679400782942288,-0.878327887900479,27.996376811594207,-0.08405543809046101,2.195332678525954,-0.496647994073105,14.76521739130435,0.0,-0.05810568741603228,-0.6666666666666666
9,-2.168568920105356,9.472049689440992,0.25996488147497665,8.161490683229815,-0.1616742903230617,-0.10291943828529204,-6.915266106442576,-5.099071207430342,-1.2442095495200434,-1.7240415983274149,-2.8705882352941208,-0.44767801857585177,1.0,0.2833333333333334,0.3333333333333333
